event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
PassRole,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,21,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8577,2026-04-16T21:21:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011102,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,21,1,1,0,0,0,0,synthetic,none,syn-std-bg-6336,2026-04-16T21:22:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012420,172.16.43.214,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,21,1,2,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-8242,2026-04-16T21:24:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012813,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,21,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3544,2026-04-16T21:40:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008974,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,22,1,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-9701,2026-04-16T22:40:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012828,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,23,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8792,2026-04-16T23:13:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010686,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,1,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-4596,2026-04-16T23:20:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011543,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-6765,2026-04-16T23:36:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012082,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,23,1,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-5162,2026-04-16T23:59:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008456,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,0,1,0,0,1,0,0,synthetic,none,syn-std-bg-5275,2026-04-17T00:11:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012311,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,0,1,1,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-4793,2026-04-17T00:18:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001449,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-2516,2026-04-17T00:32:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001338,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,0,1,1,1,1,0,0,synthetic,none,syn-std-bg-2112,2026-04-17T00:39:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006451,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-9450,2026-04-17T01:38:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009118,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-9231,2026-04-17T01:56:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011460,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-2398,2026-04-17T02:17:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010320,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,2,1,0,0,0,0,0,synthetic,none,syn-std-bg-5680,2026-04-17T02:30:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004236,172.16.32.109,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,2,1,1,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-9161,2026-04-17T02:36:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005521,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,2,0,1,1,1,synthetic,inline_policy_injection,syn-std-th-8027,2026-04-17T02:39:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000564,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,3,1,0,0,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-9159,2026-04-17T03:20:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011539,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,3,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-9635,2026-04-17T03:46:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008578,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,3,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-9789,2026-04-17T03:57:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008144,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,4,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-3205,2026-04-17T04:44:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004059,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,4,1,1,0,1,0,0,synthetic,none,syn-std-bg-5528,2026-04-17T04:54:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008667,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,5,1,0,0,0,0,0,synthetic,none,syn-std-bg-1931,2026-04-17T05:26:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008727,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,5,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7726,2026-04-17T05:42:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004212,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,5,1,0,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-6375,2026-04-17T05:56:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000337,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,0,1,1,1,0,synthetic,none,syn-std-bg-5385,2026-04-17T08:34:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001066,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,8,0,0,1,1,1,0,synthetic,none,syn-std-bg-7546,2026-04-17T08:51:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005015,172.16.40.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,9,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2672,2026-04-17T09:06:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013398,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,0,1,1,1,0,synthetic,none,syn-std-bg-7579,2026-04-17T09:17:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009549,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,9,0,1,1,1,0,0,synthetic,none,syn-std-bg-2919,2026-04-17T09:20:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006185,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,2,0,0,1,0,synthetic,none,syn-std-bg-8739,2026-04-17T09:20:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009229,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-9516,2026-04-17T09:31:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005766,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,1,1,1,0,1,synthetic,unauthorized_role_assumption,syn-std-th-3379,2026-04-17T09:33:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008301,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,10,0,0,0,1,1,0,synthetic,none,syn-std-bg-2328,2026-04-17T10:20:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005763,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,10,0,0,0,0,0,0,synthetic,none,syn-std-bg-6299,2026-04-17T10:42:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012527,172.16.8.236,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,1,0,1,0,0,synthetic,none,syn-std-bg-1430,2026-04-17T10:43:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008039,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,10,0,2,0,1,1,0,synthetic,none,syn-std-bg-6614,2026-04-17T10:46:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000328,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,0,0,1,0,0,synthetic,none,syn-std-bg-4253,2026-04-17T11:03:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002041,172.16.20.109,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,11,0,1,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-4689,2026-04-17T11:10:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001837,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,11,0,1,0,1,0,0,synthetic,none,syn-std-bg-5307,2026-04-17T11:19:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000588,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0153,2026-04-17T12:08:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003538,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,12,0,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0153,2026-04-17T12:13:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011481,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,2,0,0,0,0,synthetic,none,syn-std-bg-8394,2026-04-17T12:16:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004649,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,3,0,1,0,0,synthetic,unauthorized_role_assumption,syn-seq-threat-0153,2026-04-17T12:16:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000758,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,12,0,4,0,1,0,1,synthetic,inline_policy_injection,syn-std-th-8720,2026-04-17T12:18:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002208,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,12,0,0,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-7262,2026-04-17T12:40:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000029,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,1,0,0,0,0,synthetic,none,syn-std-bg-7591,2026-04-17T12:47:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011828,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,2,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-2205,2026-04-17T12:47:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003293,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Other,0,0,13,0,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-2670,2026-04-17T13:01:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000310,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,0,0,0,0,0,synthetic,none,syn-std-bg-3063,2026-04-17T13:11:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004652,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,1,0,0,synthetic,none,syn-std-bg-4202,2026-04-17T13:13:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010860,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,0,0,0,0,synthetic,none,syn-std-bg-8720,2026-04-17T13:17:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013699,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,1,1,0,synthetic,none,syn-std-bg-5062,2026-04-17T13:23:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001860,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,1,0,0,synthetic,none,syn-std-bg-1660,2026-04-17T13:32:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011098,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,0,1,1,0,synthetic,none,syn-std-bg-7069,2026-04-17T13:39:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010051,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,2,0,1,0,0,synthetic,none,syn-std-bg-9256,2026-04-17T13:40:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007310,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0286,2026-04-17T14:10:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009431,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,14,0,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0286,2026-04-17T14:17:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001092,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,2,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0126,2026-04-17T14:18:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001395,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,2,0,1,1,0,synthetic,credential_activation_abuse,syn-seq-threat-0286,2026-04-17T14:21:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003561,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,Other,0,0,14,0,3,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0126,2026-04-17T14:22:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002502,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,4,0,0,0,0,synthetic,none,syn-seq-benign-0129,2026-04-17T14:25:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013605,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,14,0,5,0,1,1,0,synthetic,unauthorized_role_assumption,syn-seq-threat-0126,2026-04-17T14:26:26Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006074,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,6,0,1,0,0,synthetic,none,syn-std-bg-6360,2026-04-17T14:26:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006608,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,5,0,0,0,0,synthetic,none,syn-seq-benign-0129,2026-04-17T14:30:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006746,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,14,0,5,1,1,0,0,synthetic,none,syn-seq-benign-0129,2026-04-17T14:32:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002439,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,14,0,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-7222,2026-04-17T14:47:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006913,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,none,syn-std-bg-9524,2026-04-17T14:58:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002923,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,0,0,1,1,0,synthetic,none,syn-std-bg-2153,2026-04-17T15:28:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012003,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,15,0,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4259,2026-04-17T15:43:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011906,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,0,0,0,0,0,synthetic,none,syn-std-bg-1682,2026-04-17T16:05:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011767,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-std-bg-9082,2026-04-17T16:09:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011883,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,17,0,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-3519,2026-04-17T17:12:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006327,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-4120,2026-04-17T17:17:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007853,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,17,0,2,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-4794,2026-04-17T17:22:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012339,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,0,0,0,0,0,synthetic,none,syn-std-bg-4151,2026-04-17T17:34:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012680,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
