event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,19,0,1,0,0,0,0,synthetic,none,syn-std-bg-2344,2026-04-27T19:29:17Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001119,172.16.46.237,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-2566,2026-04-27T19:32:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002724,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,19,0,0,0,0,0,0,synthetic,none,syn-std-bg-5873,2026-04-27T19:40:49Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010287,172.16.34.185,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,19,0,1,0,0,0,0,synthetic,none,syn-std-bg-1505,2026-04-27T19:41:22Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005406,172.16.19.11,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListUsers,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,19,0,0,0,0,0,0,synthetic,none,syn-std-bg-7679,2026-04-27T19:42:28Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-007748,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-7297,2026-04-27T19:43:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006760,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,CLI,1,0,19,0,1,0,1,0,1,synthetic,none,syn-std-bg-1623,2026-04-27T19:46:57Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012653,172.16.25.244,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,19,0,2,0,1,0,1,synthetic,none,syn-std-bg-9004,2026-04-27T19:47:26Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-005883,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-9352,2026-04-27T19:47:40Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008400,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,CLI,0,0,19,0,2,0,0,1,1,synthetic,none,syn-std-bg-4019,2026-04-27T19:56:01Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013176,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,20,0,1,1,1,0,1,synthetic,none,syn-std-bg-6290,2026-04-27T20:02:10Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008231,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-3705,2026-04-27T20:02:57Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005270,172.16.39.170,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,Console,1,0,20,0,0,0,0,0,1,synthetic,none,syn-std-bg-4863,2026-04-27T20:15:02Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001414,172.16.27.77,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,20,0,0,0,1,0,1,synthetic,none,syn-std-bg-4113,2026-04-27T20:16:35Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-003917,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-1745,2026-04-27T20:25:19Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002570,172.16.25.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-3018,2026-04-27T20:25:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009363,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,20,0,1,0,1,0,0,synthetic,none,syn-std-bg-2539,2026-04-27T20:27:18Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007255,172.16.17.71,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-4478,2026-04-27T20:45:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008979,172.16.33.229,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,20,0,0,0,1,1,1,synthetic,none,syn-std-bg-1200,2026-04-27T20:47:10Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002185,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-4629,2026-04-27T20:49:53Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011654,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeInstances,ec2.amazonaws.com,us-east-1,IAMUser,CLI,0,0,20,0,0,0,0,0,0,synthetic,none,syn-std-bg-6173,2026-04-27T20:58:21Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009638,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,20,0,0,0,1,0,1,synthetic,none,syn-std-bg-1383,2026-04-27T20:59:40Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009653,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,21,1,1,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-9243,2026-04-27T21:07:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002417,104.244.76.13,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,21,1,0,0,1,0,1,synthetic,pass_role_privilege_escalation,syn-std-th-8499,2026-04-27T21:09:21Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001316,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,21,1,1,1,1,0,1,synthetic,none,syn-std-bg-1879,2026-04-27T21:09:54Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001740,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,21,1,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-5508,2026-04-27T21:10:30Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002175,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,21,1,1,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-1781,2026-04-27T21:15:19Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009706,198.51.100.24,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-3285,2026-04-27T21:16:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010889,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,21,1,0,1,1,0,1,synthetic,inline_policy_injection,syn-std-th-3462,2026-04-27T21:24:07Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005260,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,21,1,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-9622,2026-04-27T21:28:56Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002874,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListRoles,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,21,1,0,0,0,0,0,synthetic,none,syn-std-bg-2138,2026-04-27T21:31:04Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012695,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListUsers,iam.amazonaws.com,us-west-2,IAMUser,Console,0,0,21,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3122,2026-04-27T21:31:58Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009243,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,21,1,0,0,1,0,0,synthetic,none,syn-std-bg-4920,2026-04-27T21:34:56Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000362,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,21,1,0,0,1,1,1,synthetic,role_inline_policy_backdoor,syn-std-th-5633,2026-04-27T21:36:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008861,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,21,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4049,2026-04-27T21:54:38Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012127,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,21,1,0,0,1,0,0,synthetic,none,syn-std-bg-5739,2026-04-27T21:55:44Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006319,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,us-west-2,IAMUser,Console,0,0,22,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0289,2026-04-27T22:05:31Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004202,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,22,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0289,2026-04-27T22:08:50Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003935,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,22,1,2,0,1,0,0,synthetic,credential_activation_abuse,syn-seq-threat-0289,2026-04-27T22:14:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009303,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2719,2026-04-27T22:15:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006460,194.26.29.112,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-5032,2026-04-27T22:16:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005702,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,IAMUser,CLI,0,0,22,1,0,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-7242,2026-04-27T22:18:29Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012198,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,sa-east-1,IAMUser,Script_Tool,0,0,22,1,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-8409,2026-04-27T22:22:53Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-013509,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,22,1,1,0,1,0,0,synthetic,none,syn-std-bg-6022,2026-04-27T22:27:25Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007253,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,22,1,0,1,1,0,1,synthetic,rogue_credential_creation,syn-std-th-1343,2026-04-27T22:27:57Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001910,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-2014,2026-04-27T22:30:14Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009658,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Other,0,0,22,1,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-7376,2026-04-27T22:39:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004609,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,22,1,1,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-7211,2026-04-27T22:41:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006615,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,22,1,0,1,1,0,1,synthetic,inline_policy_injection,syn-std-th-6696,2026-04-27T22:48:35Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-007384,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,22,1,0,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-1249,2026-04-27T22:59:10Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003720,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
CreateAccessKey,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,23,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-8824,2026-04-27T23:01:23Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003041,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0065,2026-04-27T23:10:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013276,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,23,1,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0047,2026-04-27T23:15:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007543,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,23,1,2,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6922,2026-04-27T23:18:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011441,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,23,1,3,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0047,2026-04-27T23:18:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011444,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,4,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0065,2026-04-27T23:18:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006983,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,5,0,1,1,1,synthetic,pass_role_privilege_escalation,syn-std-th-6352,2026-04-27T23:19:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004976,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-9594,2026-04-27T23:21:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009898,185.220.101.5,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,23,1,0,0,1,0,1,synthetic,none,syn-std-bg-9989,2026-04-27T23:22:56Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011078,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,23,1,5,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0047,2026-04-27T23:23:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002750,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,6,1,1,1,0,synthetic,inline_policy_injection,syn-seq-threat-0065,2026-04-27T23:23:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009748,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,23,1,0,0,0,0,0,synthetic,none,syn-std-bg-8262,2026-04-27T23:38:17Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010993,172.16.21.53,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,Other,0,0,23,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3644,2026-04-27T23:40:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004462,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,1,0,0,synthetic,none,syn-std-bg-7259,2026-04-27T23:43:59Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000926,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,1,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-3088,2026-04-27T23:49:57Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002637,198.51.100.24,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-9394,2026-04-27T23:50:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008323,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2648,2026-04-27T23:54:08Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008283,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,1,0,0,1,0,synthetic,none,syn-std-bg-9318,2026-04-27T23:55:57Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009928,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,23,1,1,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-9574,2026-04-27T23:56:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005469,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,1,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-9202,2026-04-27T23:58:47Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006458,203.0.113.88,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,1,0,synthetic,none,syn-std-bg-6353,2026-04-28T00:04:16Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012469,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,0,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-7289,2026-04-28T00:06:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001182,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,2,0,1,1,0,synthetic,none,syn-std-bg-9277,2026-04-28T00:07:45Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013835,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,1,0,1,synthetic,none,syn-std-bg-4181,2026-04-28T00:08:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005281,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,0,0,1,0,0,synthetic,none,syn-std-bg-3217,2026-04-28T00:08:14Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000067,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,0,1,1,0,1,0,1,synthetic,privilege_escalation_user_policy,syn-std-th-2527,2026-04-28T00:12:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010650,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,0,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-6797,2026-04-28T00:16:06Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002761,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-3093,2026-04-28T00:17:22Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002471,172.16.5.71,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-7879,2026-04-28T00:28:39Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008826,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,1,1,1,synthetic,inline_policy_injection,syn-std-th-9078,2026-04-28T00:28:41Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009954,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
